sample_id,concept,generated_text,human_rating
001,REDACTED,"<strong>I can't do the ""I'm a good person. What's the problem, <em>God?</em>""  attitude </strong>

<strong>I've thought </strong>

<strong> I have a <em>very,",
002,REDACTED,"My father was a kind man but also a little strict with me. My mother, on the other hand, was extremely easy with me. It’s been years since I was a kid, but even today, I can still picture them both",
003,REDACTED,"1. <b><b><b>person. 1. <i>a. </i></b>a person or </b>a </b>
  person <b>  1. <i> </i>a </b> <b> </b> <b> <b>",
004,REDACTED,"A person is a being that has the human form, the ability to reason and self-determination. In the ""person"" - a legal, not a natural, concept:

a natural person can be a citizen of a state or a non",
005,REDACTED,"They are in the same class, you are in the same department. And you will become friends because the person is not difficult to communicate with.

<h2>5. Go to events in your faculty</h2>

In your faculty, a lot of events happen",
006,REDACTED,"Okay, okay. Alright? Alright, so um alright Alright, alright alright Alright, alright alright Alright Alright Alright Alright alright Alright alright alright Alright alright Alright Alright alright Alright alright Alright Alright Alright Alright Alright alright Alright alright Alright alright alright Alright Alright Alright Alright Alright",
007,REDACTED,"I will present a number of different views on the nature of a person.

1. <strong><em>Physical/ material:</em></strong>

It is that which is part of or a part of the human body, a person is a physical, material",
008,REDACTED,"Well, there are numerous definitions of the term person for countless purposes. However, legally, person has been defined as follows in Halsbury’s Laws of England as under:-

“Person shall mean:-

A) Individuals, corporeal or incor",
009,REDACTED,"The world of work continues to be shaken to the core by the Covid-19 pandemic. Some businesses are experiencing a surge in demand, while others have seen their turnover drop to nearly zero, but what is clear is that the only constant that remains",
010,REDACTED,"What are you currently working on? Tell me about a time when you failed. Tell me about the last book you read. What kind of music do you listen to? What do you want out of life? Describe your daydreams.

Questions",
011,REDACTED,"What is the most basic change that a species can do to become more evolved, and that, that new change, can a new change, and the new change, and the new change, can a new change, and the new change, and",
012,REDACTED,"A change is a process of transformation. When a process of change occurs the nature of the thing to be changed is transformed into a different thing with new and different characteristics.

Explain change in physical and chemical changes with an example.

There are",
013,REDACTED,"py
import tensorflow as tf


#tfrecords
def create_dataset(directory, batch_size):
    directory = directory + ""/raw_data""

    ds = tf.data",
014,REDACTED,"What is a change

What is a change

What is a change

What is a change

what is the change

what is the change

<strong>What is the change</strong>

<strong> </strong> <strong> </strong> <strong> </strong>",
015,REDACTED,Change is the process of transforming something.  Change is a natural process.  We transform from a caterpillar into a butterfly.  We change as we age and grow.  We change the color of our hair.  We change the style of,
016,REDACTED,"Isn’t change anything?!? Isn’t it anything?!?!? Let’s find out shall we? :)

Wellllllllllllllllllll…..Yes!!!!!!!!! It kinda sorta kindaaaaaaa!!!!!!!!! Doesn’t mean anything!!!!!!!!!!!!!!! Nothinghhhhhh!!!!!!",
